id,ApprovalDate,ApprovalFY,NoEmp,CreateJob,RetainedJob,DisbursementDate,DisbursementGross,NewExist_Binary,Franchise_Binary,UrbanRural_Binary,RevLineCr_Binary,LowDoc_Binary,ApprovalDate_quarter,DisbursementDate_quarter,Bank_Categorized,Bank_Categorized_cod,BankState_Categorized_cod,BankState_DE,BankState_IL,BankState_OH,BankState_Otros,BankState_RI,BankState_Categorized,ApprovalFY_Grouped,ApprovalFY_Grouped_cod,NoEmp_Grouped,NoEmp_Grouped_cod,CreateJob_Binary,RetainedJob_Binary,DisbursementGross_Grouped,DisbursementGross_Grouped_cod
1da9d8d0044,12,2005,27,0,27,12,130652,1,0,0,1,0,4,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,15+,4,0,1,75k-150k,2
2bcbd4fa883,4,2006,1,4,5,5,90000,2,0,1,0,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,75k-150k,2
bed366a5e53,5,2004,2,1,3,7,12900,1,0,1,0,0,2,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,1,0-30k,0
2d82a2bb660,10,1998,1,0,0,3,190000,2,0,1,0,0,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,150k-500k,3
ef1e06f5b03,1,1998,10,0,0,6,155000,1,0,1,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,150k-500k,3
1e6ae438657,7,1995,2,0,0,7,56000,2,0,1,0,1,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
7633826c65f,11,2007,18,0,18,12,35000,2,0,0,0,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,15+,4,0,1,30k-75k,1
e6aa4263097,11,2004,6,1,7,11,52554,1,0,1,1,0,4,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,1,30k-75k,1
5a97964191c,12,1985,1,0,0,3,22000,1,0,1,0,0,4,1,Otros,8,2,0,0,1,0,0,OH,1985-1989,3,1-2,1,0,0,0-30k,0
e93ee48c555,10,2007,2,0,2,11,19000,2,0,1,0,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,0-30k,0
046245925ce,11,1998,24,0,0,12,1360000,1,0,1,0,0,4,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,500k+,4
8858ef16c52,8,2006,2,0,0,10,105004,2,0,0,0,0,3,4,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,75k-150k,2
6109ddb35be,6,2005,10,0,14,6,90195,1,0,1,1,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,6-15,3,0,1,75k-150k,2
45e30038d56,2,2006,2,14,2,4,220000,2,1,0,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,150k-500k,3
fadd69b6213,6,1983,26,0,0,3,124000,1,0,1,0,0,2,1,Otros,8,2,0,0,1,0,0,OH,1980-1984,2,15+,4,0,0,75k-150k,2
1316aee9d4a,3,2004,2,0,2,3,139373,1,0,1,1,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,0,1,75k-150k,2
7032aa8cb2f,1,2005,2,1,3,2,40000,1,0,1,1,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,1,1,30k-75k,1
638f61d07a0,11,2003,9,4,9,2,50000,1,0,1,0,0,4,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,1,1,30k-75k,1
909b3f0f811,3,2005,1,1,2,8,5157,1,0,1,1,0,1,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,1,1,0-30k,0
a5044fad9fe,9,2003,18,0,18,10,124200,1,1,1,0,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,1,75k-150k,2
f982c87282b,2,2005,6,0,6,3,92600,1,0,1,0,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,75k-150k,2
1d30d579388,6,2006,5,0,5,7,361421,1,0,0,1,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,0,1,150k-500k,3
85de0b70a63,5,2012,1,0,1,6,7500,2,0,1,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2010-2014,8,1-2,1,0,1,0-30k,0
ebf180d5b3f,12,2006,15,0,15,1,100000,1,0,1,0,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,75k-150k,2
8321f6ed662,5,2004,7,4,7,7,113000,1,0,1,0,0,2,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,1,75k-150k,2
a9a7679ccaf,4,2001,12,0,12,7,178500,1,0,1,0,0,2,3,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,0,1,150k-500k,3
e53762a2d1c,4,2005,1,2,3,5,25000,1,0,1,0,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,0-30k,0
9d0200ee063,11,2007,7,0,0,11,41800,1,0,0,1,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,0,30k-75k,1
4d959b1a27a,5,2007,11,3,14,5,50400,1,0,1,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,6-15,3,1,1,30k-75k,1
050d5a4b4bb,5,2006,1,0,1,6,36797,1,0,1,1,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,30k-75k,1
aff2fa156df,10,2009,0,0,0,10,52500,1,0,1,1,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
de0302aa200,5,1984,3,0,0,7,63000,2,0,1,0,0,2,3,Otros,8,2,0,0,1,0,0,OH,1980-1984,2,3-5,2,0,0,30k-75k,1
950ee39b410,12,1979,16,0,0,1,150000,1,0,1,0,0,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1975-1979,1,15+,4,0,0,75k-150k,2
66bb935ee5c,6,1991,1,0,0,7,100000,2,0,1,0,0,2,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,1990-1994,4,1-2,1,0,0,75k-150k,2
c0ce4857a89,2,1997,1,0,0,5,65000,2,0,1,0,1,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
04e7a93eb63,9,2007,4,0,0,10,152228,1,0,1,1,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,0,150k-500k,3
24a747c4658,8,1998,27,0,0,11,295000,2,0,1,0,0,3,4,Otros,8,3,0,0,0,1,0,Otros,1995-1999,5,15+,4,0,0,150k-500k,3
2bd839d55ce,11,2005,5,0,5,1,8318,1,0,1,1,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
c861634af7e,2,2005,3,0,3,2,700,1,0,1,1,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
74cb64a3784,1,1997,10,0,0,4,40000,1,0,1,0,1,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,30k-75k,1
b55dbde39f9,11,2000,4,3,4,1,225000,1,0,0,0,0,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,1,1,150k-500k,3
86ca76557bb,11,2011,10,1,10,1,87000,1,0,0,1,0,4,1,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2010-2014,8,6-15,3,1,1,75k-150k,2
36ce9086616,5,2012,1,0,1,6,160000,1,0,0,0,0,2,2,Otros,8,2,0,0,1,0,0,OH,2010-2014,8,1-2,1,0,1,150k-500k,3
2e0b34c3501,9,1996,5,3,2,9,87000,1,0,1,0,0,3,3,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,1,1,75k-150k,2
e0392835aa0,12,2008,3,2,5,1,25000,2,0,1,0,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,1,1,0-30k,0
18e41276fed,2,2007,0,15,0,2,266100,2,0,1,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,0,0,1,0,150k-500k,3
a2d3efb2cf4,9,2005,2,7,2,10,125000,2,0,1,0,0,3,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,75k-150k,2
bb21d2c1042,1,1998,9,0,0,11,25000,1,0,1,1,0,1,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,6-15,3,0,0,0-30k,0
b3e4ddd1006,10,2007,7,5,7,11,202700,1,0,1,0,0,4,4,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,1,1,150k-500k,3
68ee7e72b77,1,1998,2,0,0,3,40000,1,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,1-2,1,0,0,30k-75k,1
61d10dec696,2,2005,6,2,6,2,50000,1,0,0,0,0,1,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,1,1,30k-75k,1
20e6476e558,2,2006,3,0,3,2,50400,1,0,1,0,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,0,1,30k-75k,1
0a68e07156e,11,2010,7,0,7,11,5000,1,0,1,0,0,4,4,Otros,8,3,0,0,0,1,0,Otros,2010-2014,8,6-15,3,0,1,0-30k,0
5770c6dd0ef,7,1997,1,0,0,9,180000,2,0,1,0,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,1-2,1,0,0,150k-500k,3
5fbe5b0bfab,4,2009,2,1,2,4,10000,2,0,1,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
096e68dd948,12,2006,55,0,55,12,142658,1,0,0,1,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,15+,4,0,1,75k-150k,2
b7865b252c8,12,2005,2,0,0,12,25000,1,0,1,0,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,0,0-30k,0
2690b8ef296,1,2002,1,0,0,6,25000,2,0,1,0,1,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,0,0,0-30k,0
8fb36c41069,2,2006,6,0,6,5,180000,2,0,1,0,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,0,1,150k-500k,3
b71427db1c0,8,2007,8,0,8,10,15000,1,0,0,0,0,3,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,6-15,3,0,1,0-30k,0
aea2b01b36b,12,2008,7,2,9,2,20000,1,0,0,1,0,4,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,1,1,0-30k,0
62871e6f0b7,11,2007,3,2,3,1,23000,2,0,1,0,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,1,1,0-30k,0
0dd75be4ddd,4,2006,18,2,18,5,75000,1,0,1,0,0,2,2,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,15+,4,1,1,30k-75k,1
cd7b0b3b902,3,2006,6,0,6,3,54350,1,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,6-15,3,0,1,30k-75k,1
1f8a760a6ce,10,2007,4,0,4,3,103,1,0,1,0,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
ad44cf61366,9,1998,3,0,0,12,40000,2,0,1,0,1,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,30k-75k,1
0a0c800eb03,12,2011,2,4,2,1,150000,2,0,1,0,0,4,1,Otros,8,2,0,0,1,0,0,OH,2010-2014,8,1-2,1,1,1,75k-150k,2
c1e307d6a01,1,2004,6,0,6,2,405000,1,0,1,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,0,1,150k-500k,3
74ff175ee04,12,2005,3,0,3,1,71690,1,0,0,1,0,4,1,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,0,1,30k-75k,1
a66505bf081,1,2004,12,0,12,1,72000,1,0,0,0,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,6-15,3,0,1,30k-75k,1
ddad0b4e0e3,11,1998,14,0,0,1,200000,1,0,1,0,0,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,150k-500k,3
0eb4fed9110,10,2008,3,8,3,4,186109,1,0,1,1,0,4,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,1,1,150k-500k,3
985ec49d3b8,10,2001,1,0,0,3,37400,1,0,0,0,1,4,1,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,30k-75k,1
0e23bfca951,12,2008,1,0,1,8,125000,1,0,0,0,0,4,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,75k-150k,2
f9b6847961a,5,1999,31,0,31,12,1125000,1,0,0,0,0,2,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,1,500k+,4
d98755075f2,7,2003,1,0,1,7,18210,1,0,0,1,0,3,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,1,0-30k,0
2b9608b24a1,7,1994,4,0,0,7,123000,2,0,1,0,0,3,3,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1990-1994,4,3-5,2,0,0,75k-150k,2
b3ceaf9c982,8,1996,16,0,0,6,1000000,2,0,1,0,0,3,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,500k+,4
fba0db59dd0,10,2005,6,2,6,11,136275,1,0,1,1,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,1,1,75k-150k,2
c4f7a77d62b,2,2007,3,0,3,4,219097,1,0,1,1,0,1,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,150k-500k,3
3aa83cc9fe4,11,2005,3,0,0,12,65000,1,0,0,0,1,4,4,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,0,30k-75k,1
0e108cf095e,5,2001,13,0,0,10,150000,1,0,1,0,1,2,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,75k-150k,2
e5d2ae432a2,9,1983,38,0,0,3,283000,1,0,1,0,0,3,1,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,1980-1984,2,15+,4,0,0,150k-500k,3
b53b19b111a,11,1990,17,0,0,1,70000,1,0,1,0,0,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1990-1994,4,15+,4,0,0,30k-75k,1
9c7f1824bbd,8,2004,8,4,0,11,117000,1,0,1,0,0,3,4,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,0,75k-150k,2
05eb3c22583,8,2008,2,0,0,8,46487,1,0,1,1,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,30k-75k,1
83bf6e574f4,2,2008,2,4,2,3,267484,2,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,1,1,150k-500k,3
156ac8a3271,10,2008,4,1,4,1,64000,1,0,1,0,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,1,1,30k-75k,1
c2ad85bc3d7,4,2000,4,0,0,5,50000,2,0,1,0,1,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,3,0,0,0,1,0,Otros,2000-2004,6,3-5,2,0,0,30k-75k,1
72774f467e5,2,1999,32,40,32,5,183480,1,0,1,0,0,1,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,15+,4,1,1,150k-500k,3
ec5be9fa601,4,1995,2,0,0,7,35000,1,0,1,0,1,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
7ae21fdc250,1,2006,3,0,3,1,35257,2,0,1,1,0,1,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,30k-75k,1
9647b7e6e73,8,2006,8,0,8,9,100000,1,0,1,0,0,3,3,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,0,1,75k-150k,2
97c5e9258e1,9,1993,28,7,21,5,332000,1,0,1,0,0,3,2,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,15+,4,1,1,150k-500k,3
83103441b15,4,1998,5,0,0,6,26000,1,0,1,0,1,2,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,0-30k,0
ed4a8671748,1,2006,7,1,8,2,61246,2,0,1,1,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,1,1,30k-75k,1
94cdec87f8c,10,1998,22,0,0,1,1035000,1,1,1,0,0,4,1,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,1995-1999,5,15+,4,0,0,500k+,4
77bd3897b3a,9,2002,2,0,0,11,58500,2,0,0,0,1,3,4,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,30k-75k,1
31590638bb9,7,2002,13,0,0,8,100000,2,0,1,0,1,3,3,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,75k-150k,2
7da52391801,3,2005,3,3,1,4,195000,2,0,1,1,0,1,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,1,1,150k-500k,3
23a535248aa,8,2004,8,0,0,8,37487,1,0,0,0,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,6-15,3,0,0,30k-75k,1
4473d1bc993,8,1999,8,7,1,7,100000,1,0,1,0,0,3,3,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,1,75k-150k,2
1a95fcda22c,2,2006,4,4,4,6,53635,1,0,0,1,0,1,2,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,30k-75k,1
5b0a7c89b58,10,2008,2,0,2,11,25000,1,0,1,0,0,4,4,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,0,1,0-30k,0
134b6681a52,12,2001,4,0,0,12,250000,2,0,1,0,0,4,4,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,150k-500k,3
a23ac52a628,7,2007,1,1,1,4,20000,1,0,1,0,0,3,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
9e63774e8e1,1,1999,13,0,0,3,90000,2,0,1,0,1,1,1,Otros,8,3,0,0,0,1,0,Otros,1995-1999,5,6-15,3,0,0,75k-150k,2
158bbe60d37,12,1994,50,0,0,4,150000,1,0,1,0,0,4,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1990-1994,4,15+,4,0,0,75k-150k,2
8dad81a4f1b,4,2005,2,0,2,6,100600,1,0,1,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,0,1,75k-150k,2
4c878478d24,11,2007,5,3,5,12,106500,1,0,0,0,0,4,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,75k-150k,2
09dcfd5bec5,11,1992,8,0,0,1,299000,1,0,1,0,0,4,1,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,0,0,150k-500k,3
3c6402b036b,5,2006,7,5,7,5,98098,1,0,1,1,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,6-15,3,1,1,75k-150k,2
b76f9c96908,3,2003,2,2,2,4,207000,2,0,1,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,1,150k-500k,3
5c6b3bbe090,2,2000,2,0,0,4,300000,1,0,1,0,0,1,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,150k-500k,3
9771abc9d36,10,2004,2,0,2,10,191000,1,0,0,0,0,4,4,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,1-2,1,0,1,150k-500k,3
32b6aef83e6,1,2007,3,3,0,2,305845,2,0,1,1,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,0,150k-500k,3
f3c878e7121,10,2008,4,0,4,12,400000,1,0,1,0,0,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,0,1,150k-500k,3
f61ff628f6c,7,2009,4,0,4,7,7500,2,0,1,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,0,1,0-30k,0
0c414dee011,10,2007,1,0,1,1,44259,1,0,0,1,0,4,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,30k-75k,1
f63b7e50a4e,8,1996,71,11,60,4,412000,1,0,1,0,0,3,2,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,1995-1999,5,15+,4,1,1,150k-500k,3
8b52ec0149f,1,2007,40,0,0,2,2000000,1,0,1,0,0,1,1,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,15+,4,0,0,500k+,4
93821f8662e,12,2004,3,0,3,1,50000,2,0,1,0,0,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,1,30k-75k,1
c87b033ff6a,9,1993,22,0,0,10,52500,1,0,1,0,0,3,4,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1990-1994,4,15+,4,0,0,30k-75k,1
7b86dd2721f,7,1998,14,0,0,10,357434,1,0,1,0,0,3,4,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,150k-500k,3
c0c5e85d8ea,2,2007,7,0,7,3,52100,1,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,6-15,3,0,1,30k-75k,1
eb1c0030693,8,1973,14,0,0,10,75000,1,0,1,0,0,3,4,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1970-1974,0,6-15,3,0,0,30k-75k,1
f9f069ddfb4,6,1997,10,0,0,9,80000,1,0,1,0,1,2,3,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,75k-150k,2
009e949a644,7,1997,11,0,0,9,200000,1,0,1,0,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,6-15,3,0,0,150k-500k,3
e051eca3836,4,2005,4,0,4,5,47500,2,0,1,0,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,30k-75k,1
d81c52dadeb,4,1992,17,0,0,4,92430,1,0,1,0,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1990-1994,4,15+,4,0,0,75k-150k,2
70a7cc4800c,5,2007,2,2,0,9,35000,1,0,0,0,0,2,3,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,0,30k-75k,1
d82c12f7fa2,6,1999,10,10,10,10,169300,2,0,1,0,0,2,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,6-15,3,1,1,150k-500k,3
d8bcb3a5a11,1,2002,44,5,39,8,23000,1,0,1,1,0,1,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,15+,4,1,1,0-30k,0
0d23c799180,1,2008,1,0,1,1,40721,1,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,0,1,30k-75k,1
e9a4abd764f,4,1996,2,0,0,7,17622,1,0,1,0,0,2,3,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,1995-1999,5,1-2,1,0,0,0-30k,0
9d50805df57,10,2003,151,28,123,7,280000,1,0,1,0,0,4,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,15+,4,1,1,150k-500k,3
79df1859828,1,1995,11,2,9,6,62000,1,0,1,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,1,30k-75k,1
e100008d546,3,1999,30,9,21,4,250000,1,0,1,0,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1995-1999,5,15+,4,1,1,150k-500k,3
3bbe980c286,3,2006,2,0,2,3,192500,1,0,1,0,0,1,1,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,150k-500k,3
